Image_Key,Image_Idx,Model,IoU,Dice,HD95,Count_True,Count_Pred,Count_MAE,TP,FP,FN,Object_Precision,Object_Recall,Object_F1
600cell_Rank75_GLP1-2.1_B3_Tile_131,7,CellPose,0.24967254408060455,0.39958074659356607,350.3438202812393,3,7,4,3,4,0,0.4285713673469475,0.9999996666667778,0.599999460000286
600cell_Rank75_GLP1-2.1_B3_Tile_131,7,CellProfiler,0.21767507496913036,0.35752571345791684,335.75844267701666,3,12,9,3,9,0,0.2499999791666684,0.9999996666667778,0.3999996266668818
600cell_Rank75_GLP1-2.1_B3_Tile_131,7,YOLO,0.0,0.0,500.0,3,0,3,0,0,3,0.0,0.0,0.0
600cell_Rank75_GLP1-2.1_B3_Tile_146,8,CellPose,0.3186503200607573,0.48329767977620536,180.80928818348755,10,10,0,5,5,5,0.499999950000005,0.499999950000005,0.499999450000505
600cell_Rank75_GLP1-2.1_B3_Tile_146,8,CellProfiler,0.25607721639656816,0.40774120102457073,159.3225968553365,10,25,15,7,18,3,0.27999998880000043,0.699999930000007,0.3999995689799991
600cell_Rank75_GLP1-2.1_B3_Tile_146,8,YOLO,0.2828776538872766,0.4410048815335159,240.60327223563797,10,3,7,3,0,7,0.9999996666667778,0.299999970000003,0.46153803550319805
600cell_Rank75_GLP1-2.1_B3_Tile_160,9,CellPose,0.5658311345646438,0.7227230600724577,121.01652779682617,9,9,0,8,1,1,0.8888887901234679,0.8888887901234679,0.8888882901237493
600cell_Rank75_GLP1-2.1_B3_Tile_160,9,CellProfiler,0.27865577815639503,0.43585737915824296,137.91881072600447,9,24,15,8,16,1,0.333333319444445,0.8888887901234679,0.4848480587698271
600cell_Rank75_GLP1-2.1_B3_Tile_160,9,YOLO,0.2547292418772563,0.4060306134192657,202.09587852783787,9,3,6,3,0,6,0.9999996666667778,0.33333329629630043,0.4999995416669202
600cell_Rank75_GLP1-2.1_B3_Tile_22,10,CellPose,0.4131398772570861,0.5847119367390485,100.38096756063602,15,30,15,15,15,0,0.4999999833333339,0.9999999333333378,0.6666661925928853
600cell_Rank75_GLP1-2.1_B3_Tile_22,10,CellProfiler,0.2566541201774432,0.40847217393629826,144.32807681103742,15,56,41,15,41,0,0.2678571380739797,0.9999999333333378,0.4225348660982503
600cell_Rank75_GLP1-2.1_B3_Tile_22,10,YOLO,0.2860420836791486,0.44484093842532835,162.86251196842812,15,31,16,12,19,3,0.38709676170655605,0.7999999466666703,0.521738668242332
600cell_Rank75_GLP1-2.1_B3_Tile_24,11,CellPose,0.261054579093432,0.4140258215962441,108.80624926146271,6,22,16,6,16,0,0.27272726033057904,0.9999998333333611,0.42857106122473326
600cell_Rank75_GLP1-2.1_B3_Tile_24,11,CellProfiler,0.09547575309284216,0.17430920369216157,194.3167511093594,6,70,64,6,64,0,0.08571428448979594,0.9999998333333611,0.15789458725773312
600cell_Rank75_GLP1-2.1_B3_Tile_24,11,YOLO,0.2333189309301895,0.37835944146939593,138.6931657701179,6,17,11,4,13,2,0.23529410380622917,0.6666665555555741,0.347825671077915
600cell_Rank75_GLP1-2.1_B3_Tile_37,12,CellPose,0.22439641744548286,0.3665421006599348,333.31890808913494,4,13,9,3,10,1,0.23076921301775286,0.7499998125000469,0.352940775086844
600cell_Rank75_GLP1-2.1_B3_Tile_37,12,CellProfiler,0.08224944681310378,0.15199720740038897,323.0990496159691,4,59,55,4,55,0,0.06779660902039646,0.9999997500000625,0.12698400403132945
600cell_Rank75_GLP1-2.1_B3_Tile_37,12,YOLO,0.21208958056557223,0.34995694042120096,262.6409259299808,4,9,5,3,6,1,0.33333329629630043,0.7499998125000469,0.4615379644974229
600cell_Rank75_GLP1-2.1_B3_Tile_38,13,CellPose,0.14595837366892547,0.25473590842854427,180.61616610668653,6,51,45,6,45,0,0.11764705651672439,0.9999998333333611,0.21052612003708138
600cell_Rank75_GLP1-2.1_B3_Tile_38,13,CellProfiler,0.13201049752141855,0.23323193170109416,185.5545740796514,6,67,61,6,61,0,0.08955223746936959,0.9999998333333611,0.16438340626771192
600cell_Rank75_GLP1-2.1_B3_Tile_38,13,YOLO,0.4545176422598409,0.6249737081960317,139.3047018841152,6,12,6,6,6,0,0.4999999583333368,0.9999998333333611,0.6666661481484404
600cell_Rank75_GLP1-2.1_B3_Tile_40,14,CellPose,0.17790113666402327,0.302064631956912,161.04595607344922,4,28,24,4,24,0,0.14285713775510223,0.9999997500000625,0.24999976562515727
600cell_Rank75_GLP1-2.1_B3_Tile_40,14,CellProfiler,0.09170288501248795,0.16799971177403084,177.99100896520483,4,67,63,4,63,0,0.0597014916462464,0.9999997500000625,0.1126759468360235
600cell_Rank75_GLP1-2.1_B3_Tile_40,14,YOLO,0.25557837097878167,0.407108591365024,166.2332549641387,4,12,8,3,9,1,0.2499999791666684,0.7499998125000469,0.3749995781253496
600cell_Rank75_GLP1-2.1_B3_Tile_69,15,CellPose,0.39355563301188956,0.5648222771864492,53.75872022286245,14,25,11,13,12,1,0.5199999792000009,0.9285713622449028,0.6666661722554107
600cell_Rank75_GLP1-2.1_B3_Tile_69,15,CellProfiler,0.2824826965280513,0.44052476854898864,97.05488107705155,14,52,38,14,38,0,0.2692307640532545,0.9999999285714337,0.42424207713524
600cell_Rank75_GLP1-2.1_B3_Tile_69,15,YOLO,0.4693144299864051,0.6388209635846936,56.85068161420758,14,27,13,14,13,0,0.5185184993141296,0.9999999285714337,0.6829263462227796
600cell_Rank75_GLP1-2.1_B3_Tile_74,16,CellPose,0.338336192109777,0.5056071771867992,166.4609045960542,3,5,2,3,2,0,0.599999880000024,0.9999996666667778,0.7499993437503243
600cell_Rank75_GLP1-2.1_B3_Tile_74,16,CellProfiler,0.1346842011093219,0.23739504080104074,240.49739595071952,3,29,26,3,26,0,0.10344827229488716,0.9999996666667778,0.18749981835948848
600cell_Rank75_GLP1-2.1_B3_Tile_74,16,YOLO,0.2904203718674212,0.45011746280344556,277.09339310081367,3,4,1,2,2,1,0.49999987500003124,0.6666664444445185,0.5714279183678077
600cell_Rank75_GLP1-2.1_B3_Tile_83,17,CellPose,0.4193800723574851,0.5909341416368146,92.97469907013186,10,23,13,10,13,0,0.4347825897920613,0.99999990000001,0.6060601469240705
600cell_Rank75_GLP1-2.1_B3_Tile_83,17,CellProfiler,0.24900326205146792,0.3987231572838073,110.88155825192487,10,50,40,10,40,0,0.1999999960000001,0.99999990000001,0.3333330444446615
600cell_Rank75_GLP1-2.1_B3_Tile_83,17,YOLO,0.4958312627684832,0.6629507954671293,81.94810658550298,10,20,10,10,10,0,0.4999999750000012,0.99999990000001,0.6666661777780697
600cell_Rank75_GLP1-2.1_B3_Tile_84,18,CellPose,0.3711063372717508,0.5413239326282805,75.09726451991521,23,39,16,22,17,1,0.5641025496383962,0.9565216975425348,0.7096769297609716
600cell_Rank75_GLP1-2.1_B3_Tile_84,18,CellProfiler,0.4251371876114915,0.5966263336710973,79.90619500389191,23,53,30,23,30,0,0.43396225596297633,0.999999956521741,0.6052627198756371
600cell_Rank75_GLP1-2.1_B3_Tile_84,18,YOLO,0.5217887183386399,0.6857571120756956,75.87048261644475,23,25,2,17,8,6,0.679999972800001,0.7391304026465042,0.7083328046878529
600cell_Rank75_GLP1-2.1_B3_Tile_87,19,CellPose,0.6310808420307801,0.7738192072013448,65.38883660554022,14,13,1,10,3,4,0.7692307100591762,0.7142856632653098,0.7407401865572679
600cell_Rank75_GLP1-2.1_B3_Tile_87,19,CellProfiler,0.44639402228300756,0.6172509225092251,75.42111969331867,14,32,18,13,19,1,0.4062499873046879,0.9285713622449028,0.5652169432895366
600cell_Rank75_GLP1-2.1_B3_Tile_87,19,YOLO,0.427971558143441,0.5994118800235247,96.39637301656602,14,15,1,6,9,8,0.39999997333333515,0.42857139795918586,0.41379257550595544
600cell_Rank75_GLP1-3.1_B4_Tile_118,20,CellPose,0.31953719851971585,0.48431707552948006,95.06020908865447,20,11,9,11,0,9,0.9999999090909174,0.5499999725000013,0.7096769157130921
600cell_Rank75_GLP1-3.1_B4_Tile_118,20,CellProfiler,0.3898472912907627,0.560992986400266,118.98420360712123,20,49,29,20,29,0,0.4081632569762601,0.9999999500000024,0.5797097164464126
600cell_Rank75_GLP1-3.1_B4_Tile_118,20,YOLO,0.5419956387698324,0.702979470424733,69.62937202165772,20,16,4,14,2,6,0.8749999453125034,0.6999999650000017,0.777777240741056
600cell_Rank75_GLP1-3.1_B4_Tile_119,21,CellPose,0.37377845861285725,0.5441611873726304,237.72624838865917,10,15,5,9,6,1,0.5999999600000027,0.8999999100000091,0.7199994624003214
600cell_Rank75_GLP1-3.1_B4_Tile_119,21,CellProfiler,0.23904270091997917,0.38585062603975134,225.58224521622327,10,56,46,9,47,1,0.16071428284438782,0.8999999100000091,0.2727270073464172
600cell_Rank75_GLP1-3.1_B4_Tile_119,21,YOLO,0.4039797259245354,0.5754780050808932,155.01741283426242,10,15,5,5,10,5,0.3333333111111126,0.499999950000005,0.39999948800057533
600cell_Rank75_GLP1-3.1_B4_Tile_125,22,CellPose,0.5190690095565245,0.6834041196167394,77.0,17,24,7,17,7,0,0.7083333038194456,0.999999941176474,0.8292677668057575
600cell_Rank75_GLP1-3.1_B4_Tile_125,22,CellProfiler,0.6171005115859164,0.7632184977552398,72.76934243726772,17,32,15,17,15,0,0.5312499833984381,0.999999941176474,0.6938770695546457
600cell_Rank75_GLP1-3.1_B4_Tile_125,22,YOLO,0.6480962006517883,0.7864786053089371,35.860744232655826,17,20,3,16,4,1,0.799999960000002,0.9411764152249167,0.8648643214027711
600cell_Rank75_GLP1-3.1_B4_Tile_143,23,CellPose,0.28429322828407316,0.4427232380005826,108.3759565552889,14,22,8,9,13,5,0.4090908904958686,0.6428570969387788,0.49999949691403095
600cell_Rank75_GLP1-3.1_B4_Tile_143,23,CellProfiler,0.3771484600299919,0.5477237508899778,84.02737580882703,14,56,42,14,42,0,0.24999999553571436,0.9999999285714337,0.3999996685716746
600cell_Rank75_GLP1-3.1_B4_Tile_143,23,YOLO,0.42203252763051485,0.593562410747008,83.02889889265064,14,22,8,9,13,5,0.4090908904958686,0.6428570969387788,0.49999949691403095
600cell_Rank75_GLP1-3.1_B4_Tile_20,24,CellPose,0.4640502354788069,0.6339266566588033,107.70785851814013,3,7,4,3,4,0,0.4285713673469475,0.9999996666667778,0.599999460000286
600cell_Rank75_GLP1-3.1_B4_Tile_20,24,CellProfiler,0.06244995996797438,0.1175584024114544,225.71165037702826,3,59,56,3,56,0,0.050847456765297346,0.9999996666667778,0.09677409833512907
600cell_Rank75_GLP1-3.1_B4_Tile_20,24,YOLO,0.3935096809380965,0.5647749510763209,180.48043853202515,3,8,5,3,5,0,0.3749999531250059,0.9999996666667778,0.5454540495870459
600cell_Rank75_GLP1-3.1_B4_Tile_22,25,CellPose,0.3589996607974344,0.528329286832611,121.68196093028429,10,24,14,10,14,0,0.41666664930555625,0.99999990000001,0.5882348442909426
600cell_Rank75_GLP1-3.1_B4_Tile_22,25,CellProfiler,0.3384010206251329,0.5056795615219636,168.0,10,47,37,9,38,1,0.19148935762788602,0.8999999100000091,0.31578917328433814
600cell_Rank75_GLP1-3.1_B4_Tile_22,25,YOLO,0.5271998070080213,0.6904136637377826,112.10930991409703,10,17,7,9,8,1,0.5294117335640156,0.8999999100000091,0.6666661508919574
600cell_Rank75_GLP1-3.1_B4_Tile_37,26,CellPose,0.49936604539115,0.6661029131960594,184.66965854820612,4,4,0,2,2,2,0.49999987500003124,0.49999987500003124,0.4999993750005312
600cell_Rank75_GLP1-3.1_B4_Tile_37,26,CellProfiler,0.17916537318728104,0.30388506525254805,277.0,4,44,40,4,40,0,0.09090908884297526,0.9999997500000625,0.16666650694455587
600cell_Rank75_GLP1-3.1_B4_Tile_37,26,YOLO,0.37956337450435257,0.5502659486603456,227.30399517192822,4,15,11,4,11,0,0.2666666488888901,0.9999997500000625,0.4210522548478773
600cell_Rank75_GLP1-3.1_B4_Tile_38,27,CellPose,0.32738166855162787,0.49327435553460713,103.1479485457916,9,42,33,9,33,0,0.2142857091836736,0.9999998888889013,0.35294087197254187
600cell_Rank75_GLP1-3.1_B4_Tile_38,27,CellProfiler,0.2669140183900629,0.42136090455332587,125.13193037750197,9,51,42,9,42,0,0.1764705847750866,0.9999998888889013,0.29999973500020083
600cell_Rank75_GLP1-3.1_B4_Tile_38,27,YOLO,0.5019282330040034,0.6683784510796469,119.21388326860942,9,15,6,8,7,1,0.5333332977777802,0.8888887901234679,0.6666661423614402
600cell_Rank75_GLP1-3.1_B4_Tile_49,28,CellPose,0.4154073169490663,0.586979185390229,102.28194406213882,15,25,10,14,11,1,0.5599999776000009,0.9333332711111153,0.6999994962503125
600cell_Rank75_GLP1-3.1_B4_Tile_49,28,CellProfiler,0.3108949015023894,0.47432467873065826,107.66425761573436,15,34,19,13,21,2,0.3823529299307962,0.8666666088888928,0.5306117984176612
600cell_Rank75_GLP1-3.1_B4_Tile_49,28,YOLO,0.22390509587405805,0.3658863691782492,233.9137624263757,15,6,9,4,2,11,0.6666665555555741,0.2666666488888901,0.38095193650835973
600cell_Rank75_GLP1-3.1_B4_Tile_64,29,CellPose,0.43209279845335913,0.6034424569692879,166.01678303783683,11,13,2,9,4,2,0.6923076390532585,0.8181817438016598,0.7499994409725557
600cell_Rank75_GLP1-3.1_B4_Tile_64,29,CellProfiler,0.33456545654565456,0.5013848588762859,153.68799562750502,11,48,37,11,37,0,0.22916666189236123,0.9999999090909174,0.37288103993128824
600cell_Rank75_GLP1-3.1_B4_Tile_64,29,YOLO,0.5555276886035313,0.7142626809841669,136.5963570048265,11,12,1,9,3,2,0.7499999375000053,0.8181817438016598,0.7826081285447475
600cell_Rank75_GLP1-3.1_B4_Tile_82,30,CellPose,0.4751246537396122,0.6441823781266431,64.81512169239521,16,16,0,12,4,4,0.7499999531250029,0.7499999531250029,0.7499994531253362
600cell_Rank75_GLP1-3.1_B4_Tile_82,30,CellProfiler,0.4320118450474406,0.6033635078390411,92.20654888450709,16,45,29,15,30,1,0.3333333259259261,0.9374999414062536,0.49180287557138075
600cell_Rank75_GLP1-3.1_B4_Tile_82,30,YOLO,0.6181066176470589,0.7639875035501278,34.174473340028,16,18,2,15,3,1,0.8333332870370396,0.9374999414062536,0.8823523910037444
600cell_Rank75_GLP1-3.1_B4_Tile_97,31,CellPose,0.4372212048645349,0.6084257640851397,59.11978249648662,24,31,7,21,10,3,0.677419332986473,0.8749999635416682,0.7636358439672595
600cell_Rank75_GLP1-3.1_B4_Tile_97,31,CellProfiler,0.4808216231717809,0.6493984361761359,78.31984996817482,24,50,26,23,27,1,0.4599999908000002,0.9583332934027794,0.6216211665452295
600cell_Rank75_GLP1-3.1_B4_Tile_97,31,YOLO,0.5983525751966176,0.7487116228070175,47.1794360134933,24,29,5,22,7,2,0.7586206634958391,0.9166666284722238,0.8301881523676871
700cell_Rank100_VIMU1_G4.tif_Tile_33,32,CellPose,0.19376986649713923,0.32463521141761637,180.72546937932273,7,3,4,2,1,5,0.6666664444445185,0.285714244897965,0.39999950000042495
700cell_Rank100_VIMU1_G4.tif_Tile_33,32,CellProfiler,0.06055483742666799,0.1141946371648228,107.97407018312845,7,23,16,3,20,4,0.1304347769376184,0.4285713673469475,0.1999996288895108
700cell_Rank100_VIMU1_G4.tif_Tile_33,32,YOLO,0.2909617612977984,0.45076743559824073,176.03595368889316,7,5,2,3,2,4,0.599999880000024,0.4285713673469475,0.4999994305560375
700cell_Rank75_VIMU1.30_D2_Tile_52,33,CellPose,0.12301075268817205,0.21907315204902336,234.2393993473397,5,2,3,1,1,4,0.499999750000125,0.199999960000008,0.28571379591892127
700cell_Rank75_VIMU1.30_D2_Tile_52,33,CellProfiler,0.09782449992699664,0.17821518818991888,253.90145726209565,5,31,26,5,26,0,0.1612903173777317,0.99999980000004,0.27777752314832604
700cell_Rank75_VIMU1.30_D2_Tile_52,33,YOLO,0.6668792517006803,0.8001530417038643,6.708203932499369,5,5,0,5,0,0,0.99999980000004,0.99999980000004,0.99999930000029
700cell_Rank75_VIMU1.50_G2_Tile_38,34,CellPose,0.1659643435980551,0.28468167917709203,181.29447458066915,19,4,15,4,0,15,0.9999997500000625,0.21052630470914185,0.34782576937638454
700cell_Rank75_VIMU1.50_G2_Tile_38,34,CellProfiler,0.13559978959607985,0.23881615836563544,133.78751640572983,19,36,17,10,26,9,0.2777777700617286,0.5263157617728547,0.36363589818237757
700cell_Rank75_VIMU1.50_G2_Tile_38,34,YOLO,0.2659283980582524,0.4201318154583583,153.16797436762212,19,10,9,8,2,11,0.7999999200000081,0.4210526094182837,0.551723648038416
700cell_Rank75_VIMU1.50_G2_Tile_56,35,CellPose,0.1298401455712301,0.22983808121915317,111.14022563659715,16,44,28,11,33,5,0.24999999431818196,0.6874999570312527,0.36666626333374364
700cell_Rank75_VIMU1.50_G2_Tile_56,35,CellProfiler,0.08175724998340965,0.1511563707747991,109.9317970379817,16,41,25,9,32,7,0.21951218976799539,0.5624999648437522,0.3157890587878292
700cell_Rank75_VIMU1.50_G2_Tile_56,35,YOLO,0.19235955056179777,0.3226535996984546,271.0,16,10,6,3,7,13,0.299999970000003,0.18749998828125072,0.23076873964593872
700cell_Rank75_VehC_B10 (1)_Tile_120,36,CellPose,0.24057084607543322,0.38783894823336074,95.70423055284311,12,24,12,6,18,6,0.24999998958333375,0.4999999583333368,0.33333287037095777
700cell_Rank75_VehC_B10 (1)_Tile_120,36,CellProfiler,0.1651967111238587,0.2835516261705248,149.07766186775092,12,78,66,11,67,1,0.14102563921762,0.9166665902777842,0.24444420790144125
700cell_Rank75_VehC_B10 (1)_Tile_120,36,YOLO,0.3886786375714631,0.5597819784297808,89.48182844424976,12,8,4,6,2,6,0.7499999062500118,0.4999999583333368,0.5999994600003861
700cell_Rank75_VehC_B10 (1)_Tile_44,37,CellPose,0.19639435020228546,0.3283103939250119,197.9090700296477,4,33,29,4,29,0,0.12121211753902675,0.9999997500000625,0.21621601168750249
700cell_Rank75_VehC_B10 (1)_Tile_44,37,CellProfiler,0.10128601723768944,0.18394134793746136,189.9692049805074,4,61,57,4,57,0,0.06557376941682345,0.9999997500000625,0.12307680378706712
700cell_Rank75_VehC_B10 (1)_Tile_44,37,YOLO,0.0,0.0,500.0,4,0,4,0,0,4,0.0,0.0,0.0
700cell_Rank75_VehC_B10 (1)_Tile_96,38,CellPose,0.2442521631644005,0.3926087820385456,223.67630920882843,4,5,1,2,3,2,0.399999920000016,0.49999987500003124,0.4444438518524197
700cell_Rank75_VehC_B10 (1)_Tile_96,38,CellProfiler,0.038280501858434374,0.07373826589233932,246.98582955303326,4,58,54,4,54,0,0.0689655160523187,0.9999997500000625,0.12903213319467757
700cell_Rank75_VehC_B10 (1)_Tile_96,38,YOLO,0.06453959078990182,0.1212535284704867,225.20768146140566,4,18,14,2,16,2,0.11111110493827195,0.49999987500003124,0.18181786776904657
700cell_Rank75_VehC_D10_Tile_114,39,CellPose,0.640889968339333,0.7811492308505577,124.40976457418117,11,10,1,9,1,2,0.8999999100000091,0.8181817438016598,0.857142276644289
700cell_Rank75_VehC_D10_Tile_114,39,CellProfiler,0.2892778008586068,0.4487439412451832,123.68326409749066,11,54,43,9,45,2,0.16666666358024698,0.8181817438016598,0.27692278721920727
700cell_Rank75_VehC_D10_Tile_114,39,YOLO,0.46265608139355635,0.6326245619582115,135.0425026210669,11,12,1,6,6,5,0.4999999583333368,0.5454544958677732,0.5217385860118234
700cell_Rank75_VehC_D10_Tile_130,40,CellPose,0.4035420450902874,0.5750337818548618,304.95074913829734,11,7,4,6,1,5,0.857142734693895,0.5454544958677732,0.6666661172842924
700cell_Rank75_VehC_D10_Tile_130,40,CellProfiler,0.3681475676653204,0.5381693851834227,143.04369909341924,11,51,40,10,41,1,0.19607842752787397,0.9090908264462886,0.32258034287225934
700cell_Rank75_VehC_D10_Tile_130,40,YOLO,0.49442789798615355,0.6616952194915925,149.8047061919045,11,9,2,7,2,4,0.7777776913580343,0.636363578512402,0.6999994350003561
800cell 75RANKL W5.jpg_Tile_25,41,CellPose,0.5635219419003202,0.7208366276144613,28.785281374238604,9,10,1,9,1,0,0.8999999100000091,0.9999998888889013,0.9473678227149543
800cell 75RANKL W5.jpg_Tile_25,41,CellProfiler,0.5360836501901141,0.6979875739498502,269.9330451735911,9,19,10,9,10,0,0.47368418559556913,0.9999998888889013,0.6428566607145759
800cell 75RANKL W5.jpg_Tile_25,41,YOLO,0.5887274780555413,0.7411308562197092,47.18468504335461,9,10,1,8,2,1,0.7999999200000081,0.8888887901234679,0.8421046759005814
800cell 75RANKL W5.jpg_Tile_40,42,CellPose,0.571463624095203,0.7273011164025295,167.15740945667068,7,15,8,5,10,2,0.3333333111111126,0.7142856122449125,0.45454497933924887
800cell 75RANKL W5.jpg_Tile_40,42,CellProfiler,0.4868177942012507,0.6548452622774525,185.36433435298548,7,20,13,7,13,0,0.34999998250000086,0.9999998571428775,0.5185180960222181
800cell 75RANKL W5.jpg_Tile_40,42,YOLO,0.6169123027072227,0.7630745361691125,95.92206399496149,7,8,1,6,2,1,0.7499999062500118,0.857142734693895,0.7999993955558788
800cell 75RANKL W5.jpg_Tile_70,43,CellPose,0.6191290619655309,0.7647680182010238,134.52768987084102,11,24,13,11,13,0,0.4583333142361119,0.9999999090909174,0.6285709616329428
800cell 75RANKL W5.jpg_Tile_70,43,CellProfiler,0.5606845162919929,0.718511025692899,86.69082381374191,11,28,17,11,17,0,0.3928571288265311,0.9999999090909174,0.5641021301777973
800cell 75RANKL W5.jpg_Tile_70,43,YOLO,0.728496993987976,0.8429253814404304,29.0,11,13,2,11,2,0,0.8461537810650938,0.9999999090909174,0.9166660937502749
B10_Tile_18,44,CellPose,0.4265910271263633,0.5980565123638298,104.6935725837709,17,19,2,12,7,5,0.6315789141274255,0.7058823114186875,0.666666131173214
B10_Tile_18,44,CellProfiler,0.5399175804987079,0.701229192180342,84.49970095959007,17,26,9,16,10,1,0.6153845917159773,0.9411764152249167,0.744185533802362
B10_Tile_18,44,YOLO,0.3949214128781477,0.566227472361048,88.0042612260754,17,11,6,9,2,8,0.8181817438016598,0.5294117335640156,0.6428566198983133
B10_Tile_35,45,CellPose,0.47694174757281554,0.6458504519309778,72.43583300021444,23,18,5,17,1,6,0.9444443919753115,0.7391304026465042,0.8292677596671589
B10_Tile_35,45,CellProfiler,0.5008797476034462,0.6674482061647297,138.78400259702107,23,34,11,18,16,5,0.5294117491349486,0.7826086616257103,0.6315784438292369
B10_Tile_35,45,YOLO,0.45635327401697484,0.6267068329626397,71.33196843292602,23,17,6,14,3,9,0.8235293633218022,0.6086956257088858,0.6999994762503419
B10_Tile_45,46,CellPose,0.5657261062089919,0.722637380785269,78.987148626404,34,25,9,25,0,9,0.9999999600000016,0.7352940960207619,0.8474571100261363
B10_Tile_45,46,CellProfiler,0.6152155185218192,0.7617751457524874,31.52290584625024,34,32,2,28,4,6,0.874999972656251,0.8235293875432533,0.8484843232326182
B10_Tile_45,46,YOLO,0.46602317848726477,0.6357650892916126,76.36294435470988,34,18,16,18,0,16,0.9999999444444475,0.5294117491349486,0.6923072130180448
B10_Tile_49,47,CellPose,0.35766084830086853,0.5268780472656128,191.98241865516994,20,18,2,8,10,12,0.4444444197530878,0.399999980000001,0.4210521108039155
B10_Tile_49,47,CellProfiler,0.42064480841107293,0.5921885694729637,72.87338613285604,20,35,15,17,18,3,0.4857142718367351,0.8499999575000021,0.6181813328929067
B10_Tile_49,47,YOLO,0.39873389702952766,0.5701354601848335,124.33808396603712,20,11,9,9,2,11,0.8181817438016598,0.4499999775000011,0.5806446659733029
B10_Tile_73,48,CellPose,0.4692553403873029,0.6387662205312861,133.99712911775742,30,17,13,14,3,16,0.8235293633218022,0.4666666511111116,0.595744193753185
B10_Tile_73,48,CellProfiler,0.5424052615095522,0.7033239253588905,129.87339983740466,30,18,12,15,3,15,0.8333332870370396,0.4999999833333339,0.6249995052086834
B10_Tile_73,48,YOLO,0.5472933167506709,0.7074202555207716,133.0656999324112,30,17,13,16,1,14,0.9411764152249167,0.5333333155555561,0.6808505731103155
B10_Tile_76,49,CellPose,0.6431533357906377,0.7828281412107787,62.20128616033595,25,18,7,18,0,7,0.9999999444444475,0.7199999712000011,0.837208776636303
